frame,0.912592667,36.862498,111.381552,69.598970,drag
input,0.916666667,119.666667,0,0,0
frame,0.929259334,52.107920,112.027820,68.919709,drag
input,0.933092667,138.666667,0,0,0
frame,0.945926000,68.779471,113.082519,67.812934,drag
input,0.950000000,157.666667,0,0,0
frame,0.962592667,86.362775,114.514491,66.323617,drag
input,0.966666667,176.333333,0,0,0
frame,0.979259334,104.479908,116.247666,64.552293,drag
input,0.983333333,194.333333,0,0,0
frame,0.995926000,122.778738,118.181545,62.616979,drag
input,1.000000000,211.333333,0,0,0
frame,1.012592667,141.010550,120.209352,60.626099,drag
input,1.016666667,227.666667,0,0,0
frame,1.029259334,158.990473,122.231095,58.668021,drag
input,1.033333333,242.000000,0,0,0
frame,1.045926000,176.622225,124.158586,56.811690,drag
input,1.050000000,253.666667,0,0,0
frame,1.062592667,193.636356,125.915513,55.112232,drag
input,1.066666667,257.000000,0,0,0
frame,1.079259334,209.618048,127.436321,53.618244,drag
frame,1.095926000,223.531445,128.665422,52.378654,drag
frame,1.112592667,234.352850,129.556752,51.445902,drag
frame,1.129259333,242.016246,130.033022,50.913580,drag
frame,1.145926000,247.145934,129.798506,51.104864,drag
frame,1.162592667,250.459213,128.804936,52.079866,drag
frame,1.179259334,252.569630,127.154753,53.710240,drag
frame,1.195926000,253.984307,124.809396,55.939212,drag
frame,1.212592667,255.035446,121.818914,58.597522,drag
frame,1.229259334,255.903389,118.341807,61.498779,drag
frame,1.245926000,256.667178,114.596477,64.478118,drag
frame,1.262592667,257.355016,110.788469,67.406361,drag
frame,1.279259334,257.971316,107.093196,70.188647,drag
frame,1.295926000,258.372625,103.650232,72.757847,drag
frame,1.312592667,258.888459,100.579496,75.067331,drag
frame,1.329259334,259.298579,97.979959,77.085790,drag
frame,1.345926000,259.607575,95.911077,78.793053,drag
frame,1.362592667,259.824743,94.391225,80.178870,drag
frame,1.379259333,259.961438,93.403323,81.244797,drag
frame,1.395926000,260.029204,92.903893,82.005123,drag
frame,1.412592667,260.038808,92.832563,82.483499,drag
frame,1.429259334,259.999928,93.120450,82.698350,drag
frame,1.445926000,259.921196,93.696778,82.669411,drag
frame,1.462592667,259.810368,94.493618,82.428427,drag
frame,1.479259334,259.674479,95.448969,82.012649,drag
frame,1.495926000,259.519925,96.508494,81.460337,drag
frame,1.512592667,259.352502,97.626192,80.807898,drag
frame,1.529259334,259.177385,98.764363,80.088180,drag
frame,1.545926000,258.999101,99.893158,79.329576,drag
frame,1.562592667,258.821494,100.989818,78.555739,drag
frame,1.579259334,258.647729,102.037759,77.785699,drag
frame,1.595926000,258.480304,103.025608,77.034232,drag
frame,1.612592667,258.321100,103.946271,76.312356,drag
frame,1.629259333,258.171441,104.796063,75.627879,drag
frame,1.645926000,258.032166,105.573937,74.985951,drag
frame,1.662592667,257.903710,106.280822,74.389578,drag
frame,1.679259334,257.786180,106.919068,73.840077,drag
frame,1.695926000,257.679429,107.491996,73.337478,drag
frame,1.712592667,257.583114,108.003543,72.880849,drag
frame,1.729259334,257.496760,108.457987,72.468567,drag
frame,1.745926000,257.419798,108.859743,72.098533,drag
frame,1.762592667,257.351604,109.213219,71.768336,drag
frame,1.779259334,257.291525,109.522714,71.475380,drag
frame,1.795926000,257.238903,109.792348,71.216979,drag
frame,1.812592667,257.193086,110.026022,70.990427,drag
frame,1.829259334,257.153445,110.227398,70.793050,drag
frame,1.845926000,257.119374,110.399885,70.622243,drag
frame,1.862592667,257.090301,110.546642,70.475496,drag
frame,1.879259333,257.065688,110.670580,70.350414,drag
frame,1.895926000,257.045034,110.774370,70.244728,drag
frame,1.912592667,257.027874,110.860453,70.156309,drag
frame,1.929259334,257.013781,110.931053,70.083165,drag
frame,1.945926000,257.000000,111.000000,70.000000,drag
frame,1.962592667,257.000000,111.000000,70.000000,drag
frame,1.979259334,257.000000,111.000000,70.000000,drag
frame,1.995926000,256.980762,111.096108,69.908611,drag
frame,2.012592667,256.976752,111.116119,69.886729,drag
frame,2.029259334,256.973947,111.114335,69.871097,drag
frame,2.045926000,256.972197,111.099939,69.860985,drag
frame,2.062592667,256.971323,111.088937,69.906522,drag
frame,2.079259334,256.971156,111.079791,69.916136,drag
frame,2.095926000,256.971542,111.071696,69.924644,drag
frame,2.112592667,257.000000,111.000000,70.000000,drag
frame,2.129259333,257.000000,111.000000,70.000000,drag
frame,2.145926000,256.974736,111.069448,69.927006,drag
frame,2.162592667,257.000000,111.000000,70.000000,drag
frame,2.179259334,257.000000,111.000000,70.000000,drag
frame,2.195926000,257.000000,111.000000,70.000000,drag
frame,2.212592667,257.000000,111.000000,70.000000,drag
frame,2.229259334,257.000000,111.000000,70.000000,drag
frame,2.245926000,257.000000,111.000000,70.000000,drag
frame,2.262592667,257.000000,111.000000,70.000000,drag
up,2.266666667,257.000000,0,0,0
frame,2.307024834,257.000000,109.933049,68.933049,release
frame,2.329259334,257.000000,107.722563,66.722563,release
frame,2.345926000,257.000000,105.276167,64.276167,release
frame,2.362592667,257.000000,103.014200,62.014200,release
frame,2.379259333,257.026022,99.360722,58.713055,release
frame,2.395926000,257.054908,98.021457,57.624108,release
frame,2.412592667,257.091130,96.933858,56.853141,release
frame,2.429259334,257.130827,96.060189,56.327494,release
frame,2.445926000,257.169247,95.372352,55.976455,release
frame,2.462592667,257.201690,94.850484,55.737846,release
frame,2.479259334,257.224271,94.479586,55.561265,release
frame,2.495926000,257.234377,94.246164,55.409162,release
frame,2.512592667,257.230855,93.827834,54.939220,release
frame,2.529259334,257.213964,93.916734,54.867986,release
frame,2.545926000,257.185170,94.065599,54.748706,release
frame,2.562592667,257.146850,94.261885,54.591428,release
frame,2.579259334,257.101952,94.490191,54.408494,release
frame,2.595926000,257.053660,94.734126,54.213036,release
frame,2.612592667,257.000000,95.000000,54.000000,release
frame,2.629259333,256.959031,95.207801,53.833496,release
frame,2.645926000,256.917790,95.412539,53.669446,release
frame,2.662592667,256.882757,95.585660,53.530729,release
frame,2.679259334,256.854907,95.722727,53.420902,release
frame,2.695926000,256.835090,95.819907,53.343035,release
frame,2.712592667,256.823502,95.876498,53.297690,release
frame,2.729259334,256.820065,95.893045,53.284432,release
frame,2.745926000,256.823572,95.875521,53.298473,release
frame,2.762592667,256.832215,95.832785,53.332716,release
frame,2.779259334,256.844603,95.771625,53.381722,release
frame,2.795926000,256.859398,95.698557,53.440268,release
frame,2.812592667,256.875425,95.619332,53.503749,release
frame,2.829259334,256.891723,95.538669,53.568382,release
frame,2.845926000,256.907560,95.460180,53.631272,release
frame,2.862592667,256.922423,95.386422,53.690372,release
frame,2.879259333,256.935988,95.319022,53.744378,release
frame,2.895926000,256.948086,95.258841,53.792599,release
frame,2.912592667,256.958667,95.206151,53.834818,release
frame,2.929259334,256.967768,95.160796,53.871160,release
frame,2.945926000,256.975480,95.122336,53.901976,release
frame,2.962592667,256.981928,95.090163,53.927755,release
frame,2.979259334,257.000000,95.000000,54.000000,release
frame,2.995926000,257.000000,95.000000,54.000000,release
frame,3.012592667,257.000000,95.000000,54.000000,release
frame,3.029259334,257.000000,95.000000,54.000000,release
frame,3.045926000,257.000000,95.000000,54.000000,release
frame,3.062592667,257.000000,95.000000,54.000000,release
frame,3.079259334,257.000000,95.000000,54.000000,release
start,3,257,0,0,0
frame,0.015471459,257.000000,95.000000,54.000000,contact
frame,0.032138125,257.000000,96.014486,55.014486,contact
frame,0.048804792,257.000000,98.207913,57.207913,contact
frame,0.065471459,257.000000,100.655071,59.655071,contact
frame,0.082138125,257.000000,102.925420,61.925420,contact
frame,0.098804792,257.000000,104.853384,63.853384,contact
frame,0.115471459,256.974458,106.529703,65.282136,contact
frame,0.132138125,256.953970,107.840336,66.387926,contact
frame,0.148804792,256.929001,108.883439,67.178571,contact
frame,0.165471459,256.902605,109.700881,67.727099,contact
frame,0.182138125,256.878277,110.327151,68.104108,contact
frame,0.198804792,256.859257,110.789758,68.370628,contact
frame,0.215471459,256.847989,111.111527,68.574737,contact
frame,0.232138125,256.847245,111.305889,68.758172,contact
frame,0.248804792,256.856524,111.712802,69.250808,contact
frame,0.265471459,256.873377,111.629544,69.338317,contact
frame,0.282138125,256.896367,111.515770,69.457900,contact
frame,0.298804792,256.923561,111.380889,69.599667,contact
frame,0.315471459,256.952854,111.235230,69.752761,contact
frame,0.332138125,256.982232,111.088768,69.906700,contact
frame,0.348804792,257.000000,111.000000,70.000000,contact
frame,0.365471459,257.034694,110.826259,70.182611,contact
frame,0.382138125,257.055602,110.721290,70.292938,contact
frame,0.398804792,257.072161,110.638015,70.380465,contact
frame,0.415471459,257.084114,110.577825,70.443728,contact
frame,0.432138125,257.091610,110.540045,70.483436,contact
frame,0.448804792,257.095111,110.522388,70.501994,contact
frame,0.465471459,257.095268,110.521598,70.502825,contact
frame,0.482138125,257.092802,110.534034,70.489754,contact
frame,0.498804792,257.088419,110.556128,70.466532,contact
frame,0.515471459,257.082755,110.584671,70.436532,contact
frame,0.532138125,257.076341,110.616972,70.402582,contact
frame,0.548804792,257.069599,110.650905,70.366916,contact
frame,0.565471459,257.062843,110.684889,70.331198,contact
frame,0.582138125,257.056293,110.717819,70.296586,contact
frame,0.598804792,257.050089,110.748986,70.263829,contact
frame,0.615471459,257.044315,110.777982,70.233353,contact
frame,0.632138125,257.039006,110.804624,70.205350,contact
frame,0.648804792,257.034171,110.828882,70.179854,contact
frame,0.665471459,257.029795,110.850824,70.156792,contact
frame,0.682138125,257.025855,110.870573,70.136034,contact
frame,0.698804792,257.022321,110.888281,70.117422,contact
frame,0.715471459,257.019161,110.904110,70.100786,contact
frame,0.732138125,257.016345,110.918215,70.085960,contact
frame,0.748804792,257.013842,110.930746,70.072789,contact
frame,0.765471459,257.000000,111.000000,70.000000,drag
frame,0.782138125,257.000000,111.000000,70.000000,drag
frame,0.798804792,257.000000,111.000000,70.000000,drag
frame,0.815471459,257.000000,111.000000,70.000000,drag
input,0.816666667,254.000000,0,0,0
frame,0.832138125,257.000000,111.000000,70.000000,drag
input,0.833333333,250.666667,0,0,0
frame,0.848804792,256.694453,111.000000,70.000000,drag
input,0.850000000,247.333333,0,0,0
frame,0.865471459,255.785246,111.000000,70.000000,drag
input,0.866050917,243.666667,0,0,0
frame,0.882138125,254.257106,111.000000,70.000000,drag
input,0.882339417,240.000000,0,0,0
frame,0.898804792,252.111760,111.000000,70.000000,drag
input,0.900000000,236.333333,0,0,0
frame,0.915471459,249.402871,110.924806,70.079033,drag
input,0.915806875,232.333333,0,0,0
frame,0.932138125,246.338047,110.790020,70.220700,drag
input,0.932917667,228.333333,0,0,0
frame,0.948804792,243.056985,110.561885,70.460481,drag
input,0.949212375,224.333333,0,0,0
frame,0.965471459,239.580466,110.228859,70.810508,drag
input,0.966666667,220.333333,0,0,0
frame,0.982138125,235.953159,109.795984,71.265482,drag
input,0.983333333,216.000000,0,0,0
frame,0.998804792,232.219783,109.283304,71.804335,drag
input,1.000000000,211.666667,0,0,0
frame,1.015471459,228.313972,108.720465,72.395907,drag
input,1.016666667,207.333333,0,0,0
frame,1.032138125,224.262635,108.141321,73.004618,drag
input,1.033333333,202.666667,0,0,0
frame,1.048804792,220.175230,107.578166,73.596523,drag
input,1.050000000,198.333333,0,0,0
frame,1.065471459,215.998213,107.057507,74.143761,drag
input,1.066380833,193.666667,0,0,0
frame,1.082138125,211.748532,106.600057,74.624564,drag
input,1.083217542,189.333333,0,0,0
frame,1.098804792,207.416617,106.220852,75.023129,drag
input,1.100000000,184.666667,0,0,0
frame,1.115471459,203.036434,105.928563,75.330339,drag
input,1.116666667,180.000000,0,0,0
frame,1.132138125,198.601696,105.725814,75.543439,drag
input,1.133333333,175.333333,0,0,0
frame,1.148804792,194.041636,105.610360,75.664786,drag
frame,1.165471459,189.449362,105.576472,75.700405,drag
input,1.165477292,166.000000,0,0,0
frame,1.182138125,184.331964,105.614921,75.659993,drag
input,1.183333333,161.333333,0,0,0
frame,1.198804792,179.143975,105.714415,75.555420,drag
input,1.200000000,156.333333,0,0,0
frame,1.215471459,174.433739,105.857549,75.404979,drag
input,1.216666667,151.666667,0,0,0
frame,1.232138125,169.938375,106.023116,75.230959,drag
input,1.233333333,147.000000,0,0,0
frame,1.248804792,165.435486,106.202154,75.042781,drag
input,1.250000000,142.333333,0,0,0
frame,1.265471459,160.832816,106.400850,74.833941,drag
input,1.266666625,137.333333,0,0,0
frame,1.282138125,156.210099,106.628528,74.594640,drag
input,1.283333333,132.666667,0,0,0
frame,1.298804792,151.576522,106.888247,74.321662,drag
input,1.300000000,128.000000,0,0,0
frame,1.315471459,146.862030,107.175795,74.019435,drag
input,1.316666667,123.000000,0,0,0
frame,1.332138125,142.052434,107.482891,73.696661,drag
input,1.333333333,118.333333,0,0,0
frame,1.348804792,137.159427,107.798870,73.364551,drag
input,1.350000000,113.666667,0,0,0
frame,1.365471459,132.305581,108.111589,73.035868,drag
input,1.366666667,109.000000,0,0,0
frame,1.382138125,127.509444,108.409148,72.723118,drag
input,1.383333333,104.000000,0,0,0
frame,1.398804792,122.693944,108.683110,72.435170,drag
input,1.400000000,99.333333,0,0,0
frame,1.415471459,117.831554,108.930607,72.175037,drag
input,1.416666667,94.666667,0,0,0
frame,1.432138125,113.021658,109.152459,71.941860,drag
input,1.433333333,90.000000,0,0,0
frame,1.448804792,108.270162,109.350209,71.734015,drag
input,1.450000000,85.333333,0,0,0
frame,1.465471459,103.493997,109.526176,71.549065,drag
input,1.466666667,80.666667,0,0,0
frame,1.482138125,98.765440,109.684327,71.382840,drag
input,1.483333333,76.333333,0,0,0
frame,1.498804792,94.079662,109.828569,71.231234,drag
input,1.500000000,71.666667,0,0,0
frame,1.515471459,89.453485,109.962040,71.090949,drag
input,1.516666667,67.333333,0,0,0
frame,1.532138125,84.857053,110.087703,70.958871,drag
input,1.533333333,62.666667,0,0,0
frame,1.548804792,80.298993,110.208417,70.831994,drag
input,1.550000000,58.333333,0,0,0
frame,1.565471459,75.749763,110.326452,70.707933,drag
input,1.566666667,54.000000,0,0,0
frame,1.582138125,71.221908,110.443062,70.585370,drag
input,1.583333333,49.666667,0,0,0
frame,1.598804792,66.690710,110.558238,70.464314,drag
input,1.600000000,45.666667,0,0,0
frame,1.615471459,62.173100,110.670854,70.345949,drag
input,1.616666667,41.333333,0,0,0
frame,1.632138125,57.749625,110.778966,70.232318,drag
input,1.633333333,37.333333,0,0,0
frame,1.648804792,53.437104,110.880291,70.125820,drag
input,1.650000000,33.333333,0,0,0
frame,1.665471459,49.217769,111.000000,70.000000,drag
input,1.666666667,29.333333,0,0,0
frame,1.682138125,45.096820,111.000000,70.000000,drag
input,1.683333333,25.666667,0,0,0
frame,1.698804792,40.998540,111.146673,69.845839,drag
input,1.700000000,22.000000,0,0,0
frame,1.715471459,36.945945,111.232815,69.755300,drag
input,1.716666667,18.333333,0,0,0
frame,1.732138125,32.912725,111.322238,69.661311,drag
input,1.732887917,15.000000,0,0,0
frame,1.748804792,28.991636,111.414803,69.564021,drag
input,1.749232208,12.000000,0,0,0
frame,1.765471459,25.174918,111.508490,69.465551,drag
input,1.766666667,9.000000,0,0,0
frame,1.782138125,21.467284,111.601250,69.368055,drag
input,1.783333333,6.000000,0,0,0
frame,1.798804792,17.926911,111.692518,69.272128,drag
input,1.800000000,3.333333,0,0,0
frame,1.815471459,14.547860,111.783001,69.177026,drag
input,1.816666667,1.333333,0,0,0
frame,1.832138125,11.400553,111.874865,69.080472,drag
input,1.833333333,0.000000,0,0,0
frame,1.848804792,8.547842,111.971479,68.978926,drag
frame,1.865471459,5.962441,112.077306,68.867697,drag
frame,1.882138125,3.788188,112.198419,68.740401,drag
frame,1.898804792,2.161013,112.341402,68.590118,drag
frame,1.915471459,1.037888,112.513425,68.409314,drag
frame,1.932138125,0.309187,112.724158,68.187822,drag
frame,1.948804792,-0.143036,112.984462,67.914230,drag
frame,1.965471459,-0.418816,113.301576,67.580926,drag
frame,1.982138125,-0.547803,113.674569,67.188891,drag
frame,1.998804792,-0.635720,114.092443,66.749685,drag
frame,2.015471459,-0.729696,114.535846,66.283646,drag
frame,2.032138125,-0.824531,114.979950,65.816869,drag
frame,2.048804792,-0.914317,115.397378,65.378132,drag
frame,2.065471459,-0.993288,115.762136,64.994752,drag
frame,2.082138125,-1.056666,116.053278,64.688747,drag
frame,2.098804792,-1.101202,116.257033,64.474590,drag
frame,2.115471459,-1.125378,116.367356,64.358635,drag
frame,2.132138125,-1.129305,116.385256,64.339821,drag
frame,2.148804792,-1.114427,116.317408,64.411133,drag
frame,2.165471459,-1.083135,116.174460,64.561378,drag
frame,2.182138125,-1.038367,115.969362,64.776947,drag
frame,2.198804792,-0.983253,115.715907,65.043341,drag
frame,2.215471459,-0.920842,115.427600,65.346366,drag
frame,2.232138125,-0.853908,115.116851,65.672979,drag
frame,2.248804792,-0.784841,114.794494,66.011794,drag
frame,2.265471459,-0.715603,114.469565,66.353310,drag
frame,2.282138125,-0.647728,114.149288,66.689938,drag
frame,2.298804792,-0.582360,113.839178,67.015879,drag
frame,2.315471459,-0.520302,113.543241,67.326924,drag
frame,2.332138125,-0.462078,113.264202,67.620208,drag
frame,2.348804792,-0.407982,113.003741,67.893966,drag
frame,2.365471459,-0.358142,112.762715,68.147296,drag
frame,2.382138125,-0.312552,112.541355,68.379958,drag
frame,2.398804792,-0.271117,112.339424,68.592197,drag
frame,2.415471459,-0.233680,112.156355,68.784612,drag
frame,2.432138125,-0.200041,111.991350,68.958041,drag
frame,2.448804792,-0.169974,111.843460,69.113481,drag
frame,2.465471459,-0.143241,111.711641,69.252029,drag
frame,2.482138125,-0.119597,111.594800,69.374835,drag
frame,2.498804792,-0.098801,111.491824,69.483068,drag
frame,2.515471459,-0.080611,111.401603,69.577895,drag
frame,2.532138125,-0.064798,111.323047,69.660461,drag
frame,2.548804792,-0.051137,111.255099,69.731878,drag
frame,2.565471459,-0.039418,111.196741,69.793216,drag
frame,2.582138125,-0.029440,111.147004,69.845491,drag
frame,2.598804792,-0.021015,111.104973,69.889668,drag
frame,2.615471459,-0.013967,111.069790,69.926648,drag
frame,2.632138125,0.000000,111.000000,70.000000,drag
frame,2.648804792,-0.000000,111.000000,70.000000,drag
frame,2.665471459,0.000000,111.000000,70.000000,drag
frame,2.682138125,0.000000,111.000000,70.000000,drag
frame,2.698804792,0.000000,111.000000,70.000000,drag
frame,2.715471459,-0.000000,111.000000,70.000000,drag
frame,2.732138125,0.000000,111.000000,70.000000,drag
frame,2.748804792,0.000000,111.000000,70.000000,drag
frame,2.765471459,0.000000,111.000000,70.000000,drag
frame,2.782138125,-0.000000,111.000000,70.000000,drag
frame,2.798804792,0.000000,111.000000,70.000000,drag
frame,2.815471459,0.000000,111.000000,70.000000,drag
frame,2.832138125,0.000000,111.000000,70.000000,drag
frame,2.848804792,-0.000000,111.000000,70.000000,drag
frame,2.865471459,0.000000,111.000000,70.000000,drag
frame,2.882138125,-0.000000,111.000000,70.000000,drag
frame,2.898804792,0.000000,111.000000,70.000000,drag
frame,2.915471459,-0.000000,111.000000,70.000000,drag
frame,2.932138125,-0.000000,111.000000,70.000000,drag
frame,2.948804792,0.000000,111.000000,70.000000,drag
frame,2.965471459,-0.000000,111.000000,70.000000,drag
frame,2.982138125,0.000000,111.000000,70.000000,drag
frame,2.998804792,0.000000,111.000000,70.000000,drag
frame,3.015471459,0.000000,111.000000,70.000000,drag
frame,3.032138125,0.000000,111.000000,70.000000,drag
up,3.033333333,0.000000,0,0,0
frame,3.074719750,-0.000000,109.933049,68.933049,release
frame,3.098804792,0.000000,107.722563,66.722563,release
frame,3.115471459,0.000000,105.276167,64.276167,release
frame,3.132138125,0.000000,103.014200,62.014200,release
frame,3.148804792,-0.029793,99.746073,58.393563,release
frame,3.165471459,-0.058057,98.682854,57.080437,release
frame,3.182138125,-0.094066,97.945551,56.027091,release
frame,3.198804792,-0.134033,97.457924,55.192070,release
frame,3.215471459,-0.173127,97.144497,54.542391,release
frame,3.232138125,-0.206413,96.938163,54.053202,release
frame,3.248804792,-0.229678,96.784305,53.705290,release
frame,3.265471459,-0.240015,96.642467,53.482282,release
frame,3.282138125,-0.236117,96.170573,53.062057,release
frame,3.298804792,-0.218277,96.081667,53.133295,release
frame,3.315471459,-0.188164,95.932842,53.252544,release
frame,3.332138125,-0.148451,95.736657,53.409740,release
frame,3.348804792,-0.102383,95.508533,53.592529,release
frame,3.365471459,-0.053358,95.264867,53.787771,release
frame,3.382138125,-0.000000,95.000000,54.000000,release
frame,3.398804792,0.041186,94.791927,54.166722,release
frame,3.415471459,0.081779,94.587573,54.330464,release
frame,3.432138125,0.115982,94.414781,54.468917,release
frame,3.448804792,0.142990,94.277954,54.578553,release
frame,3.465471459,0.162113,94.180898,54.656320,release
frame,3.482138125,0.173261,94.124307,54.701665,release
frame,3.498804792,0.176969,94.105588,54.716664,release
frame,3.515471459,0.174240,94.119667,54.705383,release
frame,3.532138125,0.166344,94.160044,54.673030,release
frame,3.548804792,0.154634,94.219760,54.625181,release
frame,3.565471459,0.140412,94.292141,54.567185,release
frame,3.582138125,0.124830,94.371286,54.503768,release
frame,3.598804792,0.108843,94.452329,54.438832,release
frame,3.615471459,0.093192,94.531519,54.375379,release
frame,3.632138125,0.078410,94.606179,54.315556,release
frame,3.648804792,0.064845,94.674579,54.260749,release
frame,3.665471459,0.052691,94.735775,54.211715,release
frame,3.682138125,0.042019,94.789435,54.168719,release
frame,3.698804792,0.032813,94.835673,54.131670,release
frame,3.715471459,0.024994,94.874904,54.100236,release
frame,3.732138125,0.018447,94.907727,54.073935,release
frame,3.748804792,0.000000,95.000000,54.000000,release
frame,3.765471459,0.000000,95.000000,54.000000,release
frame,3.782138125,0.000000,95.000000,54.000000,release
frame,3.798804792,0.000000,95.000000,54.000000,release
frame,3.815471459,0.000000,95.000000,54.000000,release
frame,3.832138125,0.000000,95.000000,54.000000,release
frame,3.848804792,0.000000,95.000000,54.000000,release
