route,time,surface_center,width_strain,height_strain
1,3.7369200416687818,-148.4557104389799,0,0
1,3.7452541250022477,-148.45571043890544,0,0
1,3.7535882083357137,-148.45571043894648,0,0
1,3.7619222916691797,-148.45571043907182,0,0
1,3.7702563750026457,-148.45571043925568,0,0
1,3.8099747500018566,-148.45571043925568,0,0
1,3.8202608750016225,-148.2381814683586,0,0
1,3.8285949583350884,-148.2381814683586,0,0
1,3.8369290416685544,-148.27585942337873,0,0
1,3.8452631250020204,-147.6876753484409,0,0
1,3.8535972083354864,-146.9401171473611,0,0
1,3.8619312916689523,-146.9401171473611,0,0
1,3.8702653750024183,-146.27561700174127,0.0027500031418636883,-0.003876510452988202
1,3.8785994583358843,-146.27561700174127,0.0027500031418636883,-0.003876510452988202
1,3.8869335416693502,-145.62654541916672,0.006255213191288522,-0.00881758967928592
1,3.895267625002816,-145.62654541916672,0.006255213191288522,-0.00881758967928592
1,3.903601708334463,-145.08089359279933,0.010606535292923658,-0.014951381075566816
1,3.911935791667929,-145.08089359279933,0.010606535292923658,-0.014951381075566816
1,3.920269875001395,-144.62923066407188,0.014898641104431176,-0.021001698906246036
1,3.928603958334861,-144.62923066407188,0.014898641104431176,-0.021001698906246036
1,3.936938041668327,-144.4095861172812,0.01833667832689012,-0.025848088725856866
1,3.945272125001793,-144.4095861172812,0.01833667832689012,-0.025848088725856866
1,3.953606208335259,-144.04080584644078,0.020331502920387434,-0.028660070381750558
1,3.961940291668725,-144.04080584644078,0.020331502920387434,-0.028660070381750558
1,3.970274375002191,-143.70862109817554,0.02068122595585331,-0.02915305345584107
1,3.978608458335657,-143.70862109817554,0.02068122595585331,-0.02915305345584107
1,3.986942541669123,-143.41252694099416,0.019595473825824827,-0.027622535393029723
1,3.995276625002589,-143.41252694099416,0.019595473825824827,-0.027622535393029723
1,4.003610708336055,-143.15516754151477,0.01742156032612474,-0.02455810311032003
1,4.011944791667702,-143.15516754151477,0.01742156032612474,-0.02455810311032003
1,4.020278875001168,-142.93649551538005,0.014495455784428568,-0.020433353334676108
1,4.028612958334634,-142.93649551538005,0.014495455784428568,-0.020433353334676108
1,4.0369470416681,-142.75407249151004,0.011114152685367529,-0.015666938122746776
1,4.045281125001566,-142.75407249151004,0.011114152685367529,-0.015666938122746776
1,4.053615208335032,-142.60438092667454,0.007535331627039454,-0.010622093980284242
1,4.061949291668498,-142.60438092667454,0.007535331627039454,-0.010622093980284242
1,4.070283375001964,-142.48381185812124,0.003979253672626193,-0.005609309393942663
1,4.0786174583354295,-142.48381185812124,0.003979253672626193,-0.005609309393942663
1,4.0869515416688955,-142.35542890891378,0,0
1,4.0952856250023615,-142.35542890891378,0,0
1,4.1036197083358275,-142.31831208411174,-0.0023625307235353166,0.003330314393417355
1,4.111953791669293,-142.31831208411174,-0.0023625307235353166,0.003330314393417355
1,4.120287875002759,-142.26837537520856,-0.004903513955946681,0.006912182323443039
1,4.128621958334406,-142.26837537520856,-0.004903513955946681,0.006912182323443039
1,4.136956041667872,-142.2355172222506,-0.006967943957604583,0.009822282446261932
1,4.145290125001338,-142.2355172222506,-0.006967943957604583,0.009822282446261932
1,4.153624208334804,-142.30732732391152,-0.008535562385605822,0.012032057820673181
1,4.16195829166827,-142.30732732391152,-0.008535562385605822,0.012032057820673181
1,4.170292375001736,-142.24898654286577,-0.009670421169984178,0.013631798516724691
1,4.178626458335202,-142.24898654286577,-0.009670421169984178,0.013631798516724691
1,4.186960541668668,-142.2222834278617,-0.010343752633249825,0.014580952507111222
1,4.195294625002134,-142.2222834278617,-0.010343752633249825,0.014580952507111222
1,4.2036287083356,-142.23156886658245,-0.010528394882265979,0.014841231340061656
1,4.211962791669066,-142.23156886658245,-0.010528394882265979,0.014841231340061656
1,4.220296875002532,-142.26066771793933,-0.010315128904210824,0.014540603395092333
1,4.228630958335998,-142.26066771793933,-0.010315128904210824,0.014540603395092333
1,4.236965041669464,-142.30050299684,-0.009770059213586868,0.013772252144453878
1,4.245299125001111,-142.30050299684,-0.009770059213586868,0.013772252144453878
1,4.253633208334577,-142.34705333265944,-0.008953262587583555,0.012620864129485376
1,4.261967291668043,-142.34705333265944,-0.008953262587583555,0.012620864129485376
1,4.270301375001509,-142.39452746249532,-0.007935244770500782,0.01118582696564574
1,4.278635458334975,-142.39452746249532,-0.007935244770500782,0.01118582696564574
1,4.286969541668441,-142.43986863989164,-0.00679782706104648,0.009582479110149977
1,4.295303625001907,-142.43986863989164,-0.00679782706104648,0.009582479110149977
1,4.303637708335373,-142.48193552642095,-0.005624063798704615,0.007927897162029574
1,4.311971791668839,-142.48193552642095,-0.005624063798704615,0.007927897162029574
1,4.320305875002305,-142.52063858033452,-0.004487126863245927,0.006325227024093882
1,4.328639958335771,-142.52063858033452,-0.004487126863245927,0.006325227024093882
1,4.336974041669237,-142.55626256042547,-0.0034424801240066083,0.004852652704925076
1,4.345308125002703,-142.55626256042547,-0.0034424801240066083,0.004852652704925076
1,4.3536422083361686,-142.58907717858256,-0.0025251976835043433,0.0035596160116870834
1,4.3619762916678155,-142.58907717858256,-0.0025251976835043433,0.0035596160116870834
1,4.3703103750012815,-142.61919998149668,-0.0017516435825705168,0.002469184327238194
1,4.3786444583347475,-142.61919998149668,-0.0017516435825705168,0.002469184327238194
1,4.386978541668213,-142.64661444201374,-0.0011235952007963013,0.0015838631143756388
1,4.395312625001679,-142.64661444201374,-0.0011235952007963013,0.0015838631143756388
1,4.403646708335145,-142.75,0,0
1,4.411980791668611,-142.75,0,0
1,4.420314875002077,-142.75,0,0
1,4.428648958335543,-142.75,0,0
1,4.436983041669009,-142.75,0,0
1,4.445317125002475,-142.75,0,0
1,4.453651208335941,-142.75,0,0
1,4.461985291669407,-142.75,0,0
1,4.470319375001054,-142.75,0,0
1,4.47865345833452,-142.75,0,0
1,4.486987541667986,-142.75,0,0
1,4.495321625001452,-142.75,0,0
1,4.503655708334918,-142.75,0,0
1,4.511989791668384,-142.75,0,0
1,4.52032387500185,-142.75,0,0
1,4.528657958335316,-142.75,0,0
1,4.536992041668782,-142.75,0,0
1,4.545326125002248,-142.75,0,0
1,4.553660208335714,-142.75,0,0
1,4.56199429166918,-142.75,0,0
1,4.570328375002646,-142.75,0,0
1,4.578662458336112,-142.75,0,0
1,4.586996541667759,-142.75,0,0
1,4.595330625001225,-142.75,0,0
1,4.603664708334691,-142.75,0,0
1,4.611998791668157,-142.75,0,0
1,4.620332875001623,-142.75,0,0
1,4.628666958335089,-142.75,0,0
1,4.6370010416685545,-142.75,0,0
1,4.6453351250020205,-142.75,0,0
1,4.6536692083354865,-142.75,0,0
1,4.662003291668952,-142.75,0,0
1,4.670337375002418,-142.75,0,0
1,4.678671458335884,-142.75,0,0
1,4.68700554166935,-142.75,0,0
1,4.695339625002816,-142.75,0,0
1,4.703673708334463,-142.75,0,0
1,4.712007791667929,-142.75,0,0
1,4.720341875001395,-142.75,0,0
1,4.728675958334861,-142.75,0,0
1,4.737010041668327,-142.75,0,0
1,4.745344125001793,-142.75,0,0
1,4.753678208335259,-142.75,0,0
1,4.762012291668725,-142.75,0,0
1,4.770346375002191,-142.75,0,0
1,4.778680458335657,-142.75,0,0
1,4.787014541669123,-142.75,0,0
1,4.795348625002589,-142.75,0,0
1,4.803682708336055,-142.75,0,0
1,4.812016791667702,-142.75,0,0
1,4.820350875001168,-142.75,0,0
1,4.828684958334634,-142.75,0,0
1,4.8370190416681,-142.75,0,0
1,4.845353125001566,-142.75,0,0
1,4.853687208335032,-142.75,0,0
1,4.862021291668498,-142.75,0,0
1,4.870355375001964,-142.75,0,0
1,4.87868945833543,-142.75,0,0
1,4.887023541668896,-142.75,0,0
1,4.895357625002362,-142.75,0,0
1,4.903691708335828,-142.75,0,0
1,4.9120257916692935,-142.75,0,0
1,4.9203598750027595,-142.75,0,0
1,4.9286939583344065,-142.75,0,0
1,4.9370280416678725,-142.75,0,0
1,4.945362125001338,-142.75,0,0
1,4.953696208334804,-142.75,0,0
1,4.96203029166827,-142.75,0,0
1,4.970364375001736,-142.75,0,0
1,4.978698458335202,-142.75,0,0
1,4.987032541668668,-142.75,0,0
1,4.995366625002134,-142.75,0,0
1,5.0037007083356,-142.75,0,0
1,5.012034791669066,-142.75,0,0
1,5.020368875002532,-142.75,0,0
1,5.028702958335998,-142.75,0,0
1,5.037037041669464,-142.75,0,0
1,5.045371125001111,-142.75,0,0
1,5.053705208334577,-142.75,0,0
1,5.062039291668043,-142.75,0,0
1,5.070373375001509,-142.75,0,0
1,5.078707458334975,-142.75,0,0
1,5.087041541668441,-142.75,0,0
1,5.095375625001907,-142.75,0,0
1,5.103709708335373,-142.75,0,0
1,5.112043791668839,-142.75,0,0
1,5.120377875002305,-142.75,0,0
1,5.128711958335771,-142.75,0,0
1,5.137046041669237,-142.75,0,0
1,5.145380125002703,-142.75,0,0
1,5.153714208336169,-142.75,0,0
1,5.162048291667816,-142.75,0,0
1,5.170382375001282,-142.75,0,0
1,5.178716458334748,-142.75,0,0
1,5.1870505416682136,-142.75,0,0
1,5.1953846250016795,-142.75,0,0
1,5.2037187083351455,-142.75,0,0
1,5.2120527916686115,-142.75,0,0
1,5.220386875002077,-142.75,0,0
1,5.228720958335543,-142.75,0,0
1,5.237055041669009,-142.75,0,0
1,5.245389125002475,-142.75,0,0
1,5.253723208335941,-142.75,0,0
1,5.262057291669407,-142.75,0,0
1,5.270391375001054,-142.75,0,0
1,5.27872545833452,-142.75,0,0
1,5.287059541667986,-142.75,0,0
1,5.295393625001452,-142.75,0,0
1,5.303727708334918,-142.75,0,0
1,5.312061791668384,-142.75,0,0
1,5.32039587500185,-142.75,0,0
1,5.328729958335316,-142.75,0,0
1,5.337064041668782,-142.75,0,0
1,5.345398125002248,-142.75,0,0
1,5.353732208335714,-142.75,0,0
1,5.36206629166918,-142.75,0,0
1,5.370400375002646,-142.75,0,0
1,5.378734458336112,-142.75,0,0
1,5.387068541667759,-142.75,0,0
1,5.395402625001225,-142.75,0,0
1,5.403736708334691,-142.75,0,0
1,5.412070791668157,-142.75,0,0
1,5.420404875001623,-142.75,0,0
1,5.428738958335089,-142.75,0,0
1,5.437073041668555,-142.75,0,0
1,5.445407125002021,-142.75,0,0
1,5.453741208335487,-142.75,0,0
1,5.462075291668953,-142.75,0,0
1,5.4704093750024185,-142.75,0,0
1,5.4787434583358845,-142.75,0,0
1,5.4870775416693505,-142.75,0,0
1,5.495411625002816,-142.75,0,0
1,5.503745708334463,-142.75,0,0
1,5.512079791667929,-142.75,0,0
1,5.520413875001395,-142.75,0,0
1,5.528747958334861,-142.75,0,0
1,5.537082041668327,-142.75,0,0
1,5.545416125001793,-142.75,0,0
1,5.553750208335259,-142.75,0,0
1,5.562084291668725,-142.75,0,0
1,5.570418375002191,-142.75,0,0
1,5.578752458335657,-142.75,0,0
1,5.587086541669123,-142.75,0,0
1,5.595420625002589,-142.75,0,0
1,5.603754708336055,-142.75,0,0
1,5.612088791667702,-142.75,0,0
1,5.620422875001168,-142.75,0,0
1,5.628756958334634,-142.75,0,0
1,5.6370910416681,-142.75,0,0
1,5.645425125001566,-142.75,0,0
1,5.653759208335032,-142.75,0,0
1,5.662093291668498,-142.75,0,0
1,5.670427375001964,-142.75,0,0
1,5.67876145833543,-142.75,0,0
1,5.687095541668896,-142.75,0,0
1,5.695429625002362,-142.75,0,0
1,5.703763708335828,-142.75,0,0
1,5.712097791669294,-142.75,0,0
1,5.72043187500276,-142.75,0,0
1,5.728765958334407,-142.75,0,0
1,5.737100041667873,-142.75,0,0
1,5.7454341250013385,-142.75,0,0
1,5.7537682083348045,-142.75,0,0
1,5.7621022916682705,-142.75,0,0
1,5.7704363750017365,-142.75,0,0
1,5.778770458335202,-142.75,0,0
2,0.05431183333530498,142.75,0,0
2,0.06601000000046042,142.75,0,0
2,0.07434408333392639,143.00518043643018,0,0
2,0.08267816666739236,143.00518043643018,0,0
2,0.09101225000085833,143.60729256973656,0,0
2,0.0993463333343243,143.60729256973656,0,0
2,0.10768041666779027,144.34364402811417,0.0006600579042916888,-0.0011000965071524815
2,0.11601450000125624,144.34364402811417,0.0006600579042916888,-0.0011000965071524815
2,0.1243485833347222,145.08790722313978,0.0019151271264801206,-0.0031918785441331643
2,0.13268266666818818,145.08790722313978,0.0019151271264801206,-0.0031918785441331643
2,0.14101675000165415,145.7444293216837,0.003852675926579119,-0.006421126544298161
2,0.14935083333512011,145.7444293216837,0.003852675926579119,-0.006421126544298161
2,0.15768491666858608,146.2788725709388,0.006129853534497798,-0.010216422557495886
2,0.16601900000023306,146.2788725709388,0.006129853534497798,-0.010216422557495886
2,0.17435308333369903,146.69436457601154,0.008262860440331643,-0.013771434067219146
2,0.182687166667165,146.69436457601154,0.008262860440331643,-0.013771434067219146
2,0.19102125000063097,147.01213386926094,0.009823861603101669,-0.016373102671835782
2,0.19935533333409694,147.01213386926094,0.009823861603101669,-0.016373102671835782
2,0.2076894166675629,147.25664227579887,0.010563333323667656,-0.017605555539445872
2,0.21602350000102888,147.25664227579887,0.010563333323667656,-0.017605555539445872
2,0.22435758333449485,147.44772829080767,0.010436003003213568,-0.017393338338688946
2,0.23269166666796082,147.44772829080767,0.010436003003213568,-0.017393338338688946
2,0.2410257500014268,147.59869447483004,0.00955759326217831,-0.015929322103630184
2,0.24935983333489276,147.59869447483004,0.00955759326217831,-0.015929322103630184
2,0.2576939166683587,147.71773160156772,0.00813322473827105,-0.013555374563784972
2,0.2660280000018247,147.71773160156772,0.00813322473827105,-0.013555374563784972
2,0.27436208333529066,147.81022852871274,0.006390240370910849,-0.010650400618184674
2,0.28269616666693764,147.81022852871274,0.006390240370910849,-0.010650400618184674
2,0.2910302500004036,147.8805278014858,0.004532267482258989,-0.007553779137098204
2,0.2993643333338696,147.8805278014858,0.004532267482258989,-0.007553779137098204
2,0.30769841666733555,147.9327250551895,0.0027171305986337657,-0.004528550997722758
2,0.3160325000008015,147.9327250551895,0.0027171305986337657,-0.004528550997722758
2,0.3243665833342675,147.9707387284675,0.0010529540943908788,-0.0017549234906512057
2,0.33270066666773346,147.9707387284675,0.0010529540943908788,-0.0017549234906512057
2,0.3410347500011994,147.97336522153626,0,0
2,0.3493688333346654,147.97336522153626,0,0
2,0.35770291666813137,148.01820266621627,-0.0016085262932410416,0.002680877155401884
2,0.36603700000159733,148.01820266621627,-0.0016085262932410416,0.002680877155401884
2,0.3743710833350633,148.03275682776427,-0.002571755241468243,0.00428625873578059
2,0.3827051666685293,148.03275682776427,-0.002571755241468243,0.00428625873578059
2,0.39103925000199524,148.02452578502698,-0.0032756241611175962,0.0054593736018628825
2,0.3993733333336422,148.02452578502698,-0.0032756241611175962,0.0054593736018628825
2,0.4077074166671082,148.05401669936532,-0.003751654194629528,0.006252756991049546
2,0.41604150000057416,148.05401669936532,-0.003751654194629528,0.006252756991049546
2,0.42437558333404013,148.0712710378666,-0.004030378383997335,0.006717297306662484
2,0.4327096666675061,148.0712710378666,-0.004030378383997335,0.006717297306662484
2,0.44104375000097207,148.0773072614881,-0.004127923693785895,0.00687987282297664
2,0.44937783333443804,148.0773072614881,-0.004127923693785895,0.00687987282297664
2,0.457711916667904,148.07421948678405,-0.0040780228902186355,0.006796704817031207
2,0.46604600000137,148.07421948678405,-0.0040780228902186355,0.006796704817031207
2,0.47438008333483594,148.0649632384558,-0.003928464907071216,0.0065474415117854345
2,0.4827141666683019,148.0649632384558,-0.003928464907071216,0.0065474415117854345
2,0.4910482500017679,148.0522443624937,-0.003723032976385987,0.006205054960643386
2,0.49938233333523385,148.0522443624937,-0.003723032976385987,0.006205054960643386
2,0.5077164166668808,148.03495740110844,-0.003490091152476116,0.005816818587460082
2,0.5160505000003468,148.03495740110844,-0.003490091152476116,0.005816818587460082
2,0.5243845833338128,148.01414481850668,-0.003222071810684901,0.00537011968447465
2,0.5327186666672787,148.01414481850668,-0.003222071810684901,0.00537011968447465
2,0.5410527500007447,147.99369207175124,-0.0029072683434125945,0.004845447239020695
2,0.5493868333342107,147.99369207175124,-0.0029072683434125945,0.004845447239020695
2,0.5577209166676766,147.9749993220521,-0.00255944198089475,0.004265736634824435
2,0.5660550000011426,147.9749993220521,-0.00255944198089475,0.004265736634824435
2,0.5743890833346086,147.95820094176224,-0.0022014740146137912,0.003669123357689541
2,0.5827231666680746,147.95820094176224,-0.0022014740146137912,0.003669123357689541
2,0.5910572500015405,147.94292055220103,-0.0018558525702986328,0.003093087617164203
2,0.5993913333350065,147.94292055220103,-0.0018558525702986328,0.003093087617164203
2,0.6077254166684725,147.92873702284714,-0.0015392908311891995,0.002565484718648481
2,0.6160595000019384,147.92873702284714,-0.0015392908311891995,0.002565484718648481
2,0.6243935833335854,147.91539138104258,-0.001261082899893795,0.002101804833156251
2,0.6327276666670514,147.91539138104258,-0.001261082899893795,0.002101804833156251
2,0.6410617500005173,147.90281064691283,-0.0010240468724561635,0.0017067447874268282
2,0.6493958333339833,147.90281064691283,-0.0010240468724561635,0.0017067447874268282
2,0.6577299166674493,147.89104265939682,-0.0008266059061681208,0.0013776765102799793
2,0.6660640000009153,147.89104265939682,-0.0008266059061681208,0.0013776765102799793
2,0.6743980833343812,147.88017536080235,-0.0006648819968103625,0.0011081366613505672
2,0.6827321666678472,147.88017536080235,-0.0006648819968103625,0.0011081366613505672
2,0.6910662500013132,147.82082827932766,0,0
2,0.6994003333347791,147.82082827932766,0,0
2,0.7077344166682451,147.82082827932766,0,0
2,0.7160685000017111,147.82082827932766,0,0
2,0.724402583335177,147.82082827932766,0,0
2,0.732736666668643,147.82082827932766,0,0
2,0.74107075000029,147.82082827932766,0,0
2,0.749404833333756,147.82082827932766,0,0
2,0.7577389166672219,147.82082827932766,0,0
2,0.7660730000006879,147.82082827932766,0,0
2,0.7744070833341539,147.82082827932766,0,0
2,0.7827411666676198,147.82082827932766,0,0
2,0.7910752500010858,147.83395281859202,-0.0006455185459610657,0.0010758642432682208
2,0.7994093333345518,147.83395281859202,-0.0006455185459610657,0.0010758642432682208
2,0.8077434166680177,147.82687964250954,-0.0008589299892418634,0.0014315499820694022
2,0.8160775000014837,147.82082827932766,0,0
2,0.8244115833349497,147.82082827932766,0,0
2,0.8327456666684157,147.82082827932766,0,0
2,0.8410797500018816,147.82082827932766,0,0
2,0.8494138333353476,147.84517974991587,0,0
2,0.8577479166669946,146.6033183315416,0,0
2,0.8660820000004605,146.63550892879778,0,0
2,0.8744160833339265,142.50394770419746,0.0007159842474255829,-0.0011933070790427491
2,0.8827501666673925,142.53531549441104,0.0007159842474255829,-0.0011933070790427491
2,0.8910842500008584,135.17202123700775,0.003867996826200981,-0.006446661377001672
2,0.8994183333343244,135.20540526814648,0.003867996826200981,-0.006446661377001672
2,0.9077524166677904,124.95074669857868,0.011922301293872284,-0.0196987723069717
2,0.9160865000012564,124.98093932463155,0.011922301293872284,-0.0196987723069717
2,0.9244205833347223,112.3688378443579,0.0254048525004289,-0.041020443865016465
2,0.9327546666681883,112.39475992237931,0.0254048525004289,-0.041020443865016465
2,0.9410887500016543,98.05923481432126,0.0432297763507854,-0.06791513859566578
2,0.9494228333351202,98.08306849755056,0.0432297763507854,-0.06791513859566578
2,0.9577569166685862,82.46951778972158,0.06375244555446713,-0.09778574094581571
2,0.9660910000002332,74.54509882612672,0.07443180776126423,-0.1131486384105429
2,0.9744250833336991,66.53731953149693,0.08516016429063455,-0.12852185996742116
2,0.9827591666671651,58.41245939389739,0.09592707091299069,-0.14378728062700497
2,0.9910932500006311,50.157592931724366,0.10660346195472625,-0.15880751741355992
2,0.9994273333340971,41.764123858382874,0.11703317045902994,-0.17345575798005342
2,1.007761416667563,33.226323138570905,0.12703635188718132,-0.18759898223798155
2,1.016095500001029,24.54007941057006,0.13641774237146675,-0.2010747973877992
2,1.024429583334495,15.731309581243806,0.14499236473255994,-0.2136836680355838
2,1.032763666667961,15.734908127662266,0.14499236473255994,-0.2136836680355838
2,1.041097750001427,-2.8907745655531585,0.15898310315496622,-0.23516056920065198
2,1.0494318333348929,-2.891141858100042,0.15898310315496622,-0.23516056920065198
2,1.0577659166683588,-22.18695500288925,0.1685501348490117,-0.2509178453432077
2,1.0661000000018248,-22.190002657878722,0.1685501348490117,-0.2509178453432077
2,1.0744340833352908,-41.4294849562701,0.1750263547718114,-0.26263283429867834
2,1.0827681666669378,-41.43502524869754,0.1750263547718114,-0.26263283429867834
2,1.0911022500004037,-60.009601545709785,0.18014164991115877,-0.2726750512418682
2,1.0994363333338697,-60.01541508074635,0.18014164991115877,-0.2726750512418682
2,1.1077704166673357,-77.66289866265802,0.18420587406597022,-0.2813064579440171
2,1.1161045000008016,-77.6657317129719,0.18420587406597022,-0.2813064579440171
2,1.1244385833342676,-94.01860969499319,0.18655164068230246,-0.2873680692767454
2,1.1327726666677336,-94.0117456844784,0.18655164068230246,-0.2873680692767454
2,1.1411067500011995,-107.90140485857104,0.18553647888550562,-0.2880096345838876
2,1.1494408333346655,-107.88509252440313,0.18553647888550562,-0.2880096345838876
2,1.1577749166681315,-118.37375690495351,0.17875268247630216,-0.2790765535700608
2,1.1661090000015975,-118.35660138555403,0.17875268247630216,-0.2790765535700608
2,1.1744430833350634,-125.5206035332099,0.16356463611760708,-0.2575228804557881
2,1.1827771666685294,-125.50708757455877,0.16356463611760708,-0.2575228804557881
2,1.1911112500019954,-130.10812880768688,0.1385151023770015,-0.2242764302693716
2,1.1994453333336423,-131.71565305789403,0.1225853227682252,-0.20445919688142355
2,1.2077794166671083,-132.94461816467268,0.10480326224204983,-0.18319689162188757
2,1.2161135000005743,-133.8427727926837,0.08562385337179124,-0.1609466314271737
2,1.2244475833340402,-134.45175634960265,0.06541360616048264,-0.13809527816500788
2,1.2327816666675062,-134.78911815598917,0.044508281740164524,-0.11497140687636764
2,1.2411157500009722,-134.87186856554723,0.02322300085709328,-0.09185197343947205
2,1.2494498333344382,-134.7184512464097,0.001850287037797882,-0.06896802071874886
2,1.2577839166679041,-134.34764367611044,-0.019341647096112524,-0.04651031001958961
2,1.26611800000137,-133.77780543657104,-0.040108698444975,-0.024634870410565446
2,1.274452083334836,-133.0264146924603,-0.06023016152850036,-0.0034684054875329107
2,1.282786166668302,-132.10986656953608,-0.07950887160654019,0.01688647202226501
2,1.291120250001768,-131.04346656061716,-0.09777276950307368,0.03634623972847817
2,1.299454333335234,-129.84884575419295,-0.11487756954894301,0.05484184376070389
2,1.307788416666881,-128.53511248888202,-0.1307095895803666,0.07231469403632063
2,1.316122500000347,-127.00050507041706,-0.14459078819570104,0.08838132931500242
2,1.3244565833338129,-125.22023005922854,-0.15557502305540583,0.10214853703963622
2,1.3327906666672789,-123.2978813453917,-0.16322220543447996,0.11270341210410706
2,1.3411247500007448,-121.26502432051011,-0.16746591251895682,0.11955347241525427
2,1.3494588333342108,-121.25897826852233,-0.16746591251895682,0.11955347241525427
2,1.3577929166676768,-116.87435947650798,-0.16625603570163627,0.1216924335525631
2,1.3661270000011427,-116.8635366099366,-0.16625603570163627,0.1216924335525631
2,1.3744610833346087,-112.35602288736251,-0.1549075915861322,0.11128787278652497
2,1.3827951666680747,-112.34659384212566,-0.1549075915861322,0.11128787278652497
2,1.3911292500015406,-107.77001883335578,-0.13672974077852884,0.09217753811959684
2,1.3994633333350066,-107.76088659513661,-0.13672974077852884,0.09217753811959684
2,1.4077974166684726,-103.16536070826257,-0.11457701646779894,0.06787090199248991
2,1.4161315000019385,-103.15655689561888,-0.11457701646779894,0.06787090199248991
2,1.4244655833335855,-98.49380334689758,-0.09102559064433913,0.04175350378806342
2,1.4327996666670515,-98.4854866519899,-0.09102559064433913,0.04175350378806342
2,1.4411337500005175,-93.74924874435936,-0.06808212008908565,0.01652796807222745
2,1.4494678333339834,-93.73895668202715,-0.06808212008908565,0.01652796807222745
2,1.4578019166674494,-88.88635510875599,-0.04704103723416886,-0.006084109059487308
2,1.4661360000009154,-88.87922215269387,-0.04704103723416886,-0.006084109059487308
2,1.4744700833343813,-83.93186257639314,-0.02854400073978769,-0.025291913900769014
2,1.4828041666678473,-83.92299720133857,-0.02854400073978769,-0.025291913900769014
2,1.4911382500013133,-78.87775458149835,-0.01276030341263834,-0.040973957214694434
2,1.4994723333347793,-78.87170656321561,-0.01276030341263834,-0.040973957214694434
2,1.5078064166682452,-73.66619793997046,0.00041662866205793847,-0.053381773488038964
2,1.5161405000017112,-73.66062870049365,0.00041662866205793847,-0.053381773488038964
2,1.5244745833351772,-68.41541927011735,0.011260799231219254,-0.06298375069150197
2,1.5328086666686431,-68.40843409177475,0.011260799231219254,-0.06298375069150197
2,1.54114275000029,-63.15634048336935,0.02008603712637358,-0.07027156497406917
2,1.549476833333756,-63.1499141673155,0.02008603712637358,-0.07027156497406917
2,1.557810916667222,-57.83017942476391,0.027127823690269004,-0.07557790252336838
2,1.566145000000688,-57.82587786070599,0.027127823690269004,-0.07557790252336838
2,1.574479083334154,-52.42673415573731,0.03257940475316157,-0.07914774719483864
2,1.58281316666762,-52.422831700131866,0.03257940475316157,-0.07914774719483864
2,1.591147250001086,-47.06954815198489,0.036666190178872515,-0.08127062430603549
2,1.599481333334552,-47.06475283425098,0.036666190178872515,-0.08127062430603549
2,1.6078154166680179,-41.7756044918703,0.039587732031955536,-0.08218988263857374
2,1.6161495000014838,-41.77133492495474,0.039587732031955536,-0.08218988263857374
2,1.6244835833349498,-36.46411898436344,0.04145261277881929,-0.0819983920930889
2,1.6328176666684158,-36.461376553080555,0.04145261277881929,-0.0819983920930889
2,1.6411517500018817,-31.106027832195394,0.04236022898406833,-0.08077770109333682
2,1.6494858333353477,-31.103681983140234,0.04236022898406833,-0.08077770109333682
2,1.6578199166669947,-25.81143832729171,0.04249081090668971,-0.07874987966523983
2,1.6661540000004607,-25.808783138402816,0.04249081090668971,-0.07874987966523983
2,1.6744880833339266,-20.591519925316106,0.04203451923550516,-0.07616037791674135
2,1.6828221666673926,-20.589396899712426,0.04203451923550516,-0.07616037791674135
2,1.6911562500008586,-15.36183095612978,0.041101194278548636,-0.07312806618965006
2,1.6994903333343245,-15.360664098703268,0.041101194278548636,-0.07312806618965006
2,1.7078244166677905,-10.09186150228058,0.039780904196718536,-0.06974619764831602
2,1.7161585000012565,-10.091094380879554,0.039780904196718536,-0.06974619764831602
2,1.7244925833347224,-4.783792480982015,0.038223762762587876,-0.06621520421977756
2,1.7328266666681884,-4.78342893663995,0.038223762762587876,-0.06621520421977756
2,1.7411607500016544,0.43953856576050043,0.03661749899928268,-0.06280489372958287
2,1.7494948333351203,0.4394930909789423,0.03661749899928268,-0.06280489372958287
2,1.7578289166685863,5.565701070376065,0.035070582321797605,-0.0596591277198294
2,1.7661630000002333,5.565276214105609,0.035070582321797605,-0.0596591277198294
2,1.7744970833336993,10.687151514548987,0.03355346881049148,-0.05669731045112303
2,1.7828311666671652,10.686333444537013,0.03355346881049148,-0.05669731045112303
2,1.7911652500006312,15.737879383529958,0.03201090685834407,-0.05380095892888792
2,1.7994993333340972,15.736245231155152,0.03201090685834407,-0.05380095892888792
2,1.8078334166675631,20.727825263948972,0.030429458683107757,-0.05092564247574627
2,1.8161675000010291,20.725674487102822,0.030429458683107757,-0.05092564247574627
2,1.824501583334495,25.749710508536054,0.028809320649674452,-0.04805344873852324
2,1.832835666667961,25.747746337165324,0.028809320649674452,-0.04805344873852324
2,1.841169750001427,30.831907591653618,0.027200254949589553,-0.0452523421283435
2,1.849503833334893,30.829561831037267,0.027200254949589553,-0.0452523421283435
2,1.857837916668359,35.86238459437723,0.025732597335007545,-0.04272736245583486
2,1.866172000001825,35.8596620580461,0.025732597335007545,-0.04272736245583486
2,1.874506083335291,40.823820898447735,0.02451191378836204,-0.04064462138650171
2,1.8828401666669379,40.82071811889088,0.02451191378836204,-0.04064462138650171
